Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776109429,30,GET,GET /,0.142857,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109429,30,GET,GET /analytics/player/{puuid}/role-performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4313.893457991071,4313.893457991071,4313.893457991071,4313.893457991071,1738.0
1776109429,30,GET,GET /champions,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.3111250151414,2160.3111250151414,2160.3111250151414,2160.3111250151414,38092.0
1776109429,30,,Aggregated,0.142857,0.000000,2200,2200,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,2200,2684.042763663456,1577.923707984155,4313.893457991071,13281.666666666666
1776109430,35,GET,GET /,0.111111,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109430,35,GET,GET /analytics/player/{puuid}/role-performance,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4313.893457991071,4763.860624487279,4313.893457991071,5213.827790983487,1740.0
1776109430,35,GET,GET /champions,0.111111,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.3111250151414,2160.3111250151414,2160.3111250151414,2160.3111250151414,38092.0
1776109430,35,GET,GET /metrics/player/{puuid},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6217.199125007028,6217.199125007028,6217.199125007028,6217.199125007028,155.0
1776109430,35,,Aggregated,0.222222,0.000000,4300,5200,5200,6200,6200,6200,6200,6200,6200,6200,6200,5,0,4300,3896.6310413961764,1577.923707984155,6217.199125007028,8348.4
1776109431,40,GET,GET /,0.111111,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109431,40,GET,GET /analytics/player/{puuid}/role-performance,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,4313.893457991071,4763.860624487279,4313.893457991071,5213.827790983487,1740.0
1776109431,40,GET,GET /champions,0.111111,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.3111250151414,2160.3111250151414,2160.3111250151414,2160.3111250151414,38092.0
1776109431,40,GET,GET /metrics/player/{puuid},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6217.199125007028,6217.199125007028,6217.199125007028,6217.199125007028,155.0
1776109431,40,,Aggregated,0.222222,0.000000,4300,5200,5200,6200,6200,6200,6200,6200,6200,6200,6200,5,0,4300,3896.6310413961764,1577.923707984155,6217.199125007028,8348.4
1776109432,45,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109432,45,GET,GET /analytics/champion/{id}/ban-rate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109432,45,GET,GET /analytics/player/{puuid}/bans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109432,45,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109432,45,GET,GET /analytics/player/{puuid}/trends,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109432,45,GET,GET /champions,0.100000,0.000000,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,3400,3302.457763667917,2160.3111250151414,4374.901665985817,38092.0
1776109432,45,GET,GET /health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5400,5883.150520501658,5384.9006250093225,6381.400415993994,15.0
1776109432,45,GET,GET /metrics/player/{puuid},0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109432,45,GET,GET /players/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109432,45,,Aggregated,0.300000,0.000000,6200,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,19,0,6200,5566.537160000543,1577.923707984155,8393.735833000392,9893.78947368421
1776109433,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109433,50,GET,GET /analytics/champion/{id}/ban-rate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109433,50,GET,GET /analytics/player/{puuid}/bans,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109433,50,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109433,50,GET,GET /analytics/player/{puuid}/trends,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109433,50,GET,GET /champions,0.100000,0.000000,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,3400,3302.457763667917,2160.3111250151414,4374.901665985817,38092.0
1776109433,50,GET,GET /health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5400,5883.150520501658,5384.9006250093225,6381.400415993994,15.0
1776109433,50,GET,GET /metrics/player/{puuid},0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109433,50,GET,GET /players/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109433,50,,Aggregated,0.300000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,19,0,6200,5566.537160000543,1577.923707984155,8393.735833000392,9893.78947368421
1776109434,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109434,50,GET,GET /analytics/champion/{id}/ban-rate,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109434,50,GET,GET /analytics/player/{puuid}/bans,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109434,50,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109434,50,GET,GET /analytics/player/{puuid}/trends,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109434,50,GET,GET /champions,0.100000,0.000000,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,3400,3302.457763667917,2160.3111250151414,4374.901665985817,38092.0
1776109434,50,GET,GET /health,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,5400,5883.150520501658,5384.9006250093225,6381.400415993994,15.0
1776109434,50,GET,GET /metrics/player/{puuid},0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109434,50,GET,GET /players/,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109434,50,,Aggregated,0.300000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,19,0,6200,5566.537160000543,1577.923707984155,8393.735833000392,9893.78947368421
1776109435,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109435,50,GET,GET /analytics/champion/{id}/ban-rate,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109435,50,GET,GET /analytics/player/{puuid}/bans,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109435,50,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109435,50,GET,GET /analytics/player/{puuid}/trends,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109435,50,GET,GET /champions,0.100000,0.000000,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,3400,3302.457763667917,2160.3111250151414,4374.901665985817,38092.0
1776109435,50,GET,GET /health,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,5400,5883.150520501658,5384.9006250093225,6381.400415993994,15.0
1776109435,50,GET,GET /metrics/player/{puuid},0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109435,50,GET,GET /players/,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109435,50,,Aggregated,0.300000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,19,0,6200,5566.537160000543,1577.923707984155,8393.735833000392,9893.78947368421
1776109436,50,GET,GET /,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109436,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109436,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109436,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109436,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109436,50,GET,GET /champions,0.300000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3400,4080.1456039989716,2160.3111250151414,6413.209124992136,38092.0
1776109436,50,GET,GET /health,0.200000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109436,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109436,50,GET,GET /players/,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109436,50,,Aggregated,1.900000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,21,0,6400,5743.189603094444,1577.923707984155,8429.566499980865,10766.142857142857
1776109437,50,GET,GET /,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109437,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109437,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109437,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109437,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109437,50,GET,GET /champions,0.300000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3400,4080.1456039989716,2160.3111250151414,6413.209124992136,38092.0
1776109437,50,GET,GET /health,0.200000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109437,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109437,50,GET,GET /players/,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109437,50,,Aggregated,1.900000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,21,0,6400,5743.189603094444,1577.923707984155,8429.566499980865,10766.142857142857
1776109438,50,GET,GET /,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109438,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109438,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109438,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109438,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109438,50,GET,GET /champions,0.300000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3400,4080.1456039989716,2160.3111250151414,6413.209124992136,38092.0
1776109438,50,GET,GET /health,0.200000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109438,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109438,50,GET,GET /players/,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109438,50,,Aggregated,1.900000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,21,0,6400,5743.189603094444,1577.923707984155,8429.566499980865,10766.142857142857
1776109439,50,GET,GET /,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109439,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109439,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109439,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109439,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109439,50,GET,GET /champions,0.300000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3400,4080.1456039989716,2160.3111250151414,6413.209124992136,38092.0
1776109439,50,GET,GET /health,0.200000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109439,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109439,50,GET,GET /players/,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109439,50,,Aggregated,1.900000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,21,0,6400,5743.189603094444,1577.923707984155,8429.566499980865,10766.142857142857
1776109440,50,GET,GET /,0.200000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109440,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109440,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109440,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5200,5303.826749654642,4313.893457991071,6383.758999989368,1740.3333333333333
1776109440,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109440,50,GET,GET /champions,0.300000,0.000000,4400,4400,6400,6400,6400,6400,6400,6400,6400,6400,6400,4,0,3400,4080.1456039989716,2160.3111250151414,6413.209124992136,38092.0
1776109440,50,GET,GET /health,0.200000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109440,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,2,0,6217.199125007028,6300.725437497022,6217.199125007028,6384.2517499870155,155.0
1776109440,50,GET,GET /players/,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7386.996750021353,7385.875416512135,7384.7540830029175,7386.996750021353,4361.0
1776109440,50,,Aggregated,1.900000,0.000000,6400,6400,7400,7400,8400,8400,8400,8400,8400,8400,8400,21,0,6400,5743.189603094444,1577.923707984155,8429.566499980865,10766.142857142857
1776109441,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109441,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109441,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109441,50,GET,GET /analytics/player/{puuid}/role-performance,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,6400,9120.324374601478,4313.893457991071,14845.42995801894,1741.0
1776109441,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109441,50,GET,GET /champions,0.300000,0.000000,6400,7000,7000,7800,7800,7800,7800,7800,7800,7800,7800,6,0,4400,5186.555923496296,2160.3111250151414,7803.613875003066,38092.0
1776109441,50,GET,GET /health,0.300000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109441,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,6400,10572.877448001236,6217.199125007028,14846.021542005474,154.5
1776109441,50,GET,GET /players/,0.200000,0.000000,7400,7400,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,7400,10206.442777678603,7384.7540830029175,15847.577500011539,4361.0
1776109441,50,,Aggregated,1.800000,0.000000,7400,8400,8400,15000,15000,15000,16000,16000,16000,16000,16000,28,0,6400,7522.625458251111,1577.923707984155,15847.577500011539,11086.642857142857
1776109442,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109442,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6384.545417007757,6384.545417007757,6384.545417007757,6384.545417007757,97.0
1776109442,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5590.938292007195,5590.938292007195,5590.938292007195,5590.938292007195,43719.0
1776109442,50,GET,GET /analytics/player/{puuid}/role-performance,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,6400,9120.324374601478,4313.893457991071,14845.42995801894,1741.0
